Original Text,Noisy Text
"Thứ hai là chuẩn bị vắc-xin. Phần lớn các nước bị ảnh hưởng cúm gia cầm, kể cả nước ta, đang tích cực chuẩn bị dự trữ thuốc chống vi-rút để đối phó với nạn dịch khi xảy ra. Một số nước như Úc thì đang cân nhắc xem có nên chích ngừa toàn bộ dân số để phòng ngừa hay không.","Thứ ahi là cuhẩn bị vắc-xin. Fầ nlớn các nớưc bị ảnh hưởng cúm gia cầm, kể cả nước ta, đang tích cực chuẩn bị dự trữ thuốc chống vi-rút để ddối phó với nạn dịch khi xảy ra. Một số nước như Úc thì đang cân nhắc xem có lên cyích ngừa toàn bộ dân số để phòng ngừa hay không."
16. Tôi thường hay mót tiểu.,16. Tôi thường hay mót tiểu.
,
"Xương hàm dưới đặc hơn xương hàm trên, nó ở vị trí thấp nên có hiện tượng đọng ứ dịch và chất tiết nhiễm khuẩn, hơn nữa vỏ xương lại dày nên việc bài tiết các chất thải ra ngoài khó hơn, hệ thống tưới máu cũng thưa thớt hơn so với hàm trên. Chính vì vậy hiện tượng viêm cũng hay xảy ra ở xương hàm dưới hơn.","Xưong hàm dưới đặc hon xương hàm trên, nó ở vị trí thấp nên có hiện tượng đọng ứ dịch và cvất tiết nhiễm khuẩn, hơn nữa vỏ xương lại dày nên việc bafi tiết các chất thải ra ngoài khó hơn, hệ thống tưới máu cũng thưa thớt hơn so với hàm trên. Chính vì vậy hiện tượng viêm cũng hay xảy ra ở xưong hàm dưới hơn."
"Bộ phận dùng làm thuốc là quả (ngưu bàng tử), rễ (ngưu bàng căn). Theo Tây y, rễ ngưu bàng có tác dụng lợi tiểu, ra mồ hôi, thường dùng chữa tê thấp, sưng đau khớp và một số bệnh ngoài da. Theo Đông y, ngưu bàng tử vị cay, đắng, tính hàn, có tác dụng tán phong nhiệt, thanh nhiệt, giải độc..., chữa cảm cúm, viêm tuyến vú, viêm phổi, viêm họng, viêm tuyến nước bọt, viêm tai giữa, mụn nhọt, sởi, đậu và một số bệnh ung thư... Do cây có tính hàn nên người tỳ vị hư hàn (lạnh bụng, ăn uống chậm tiêu, không muốn ăn, thích ăn uống ấm nóng...) không được dùng.","Booj phận dùng làm thuốc là quả (ngưu bàng tử), rễ (nưu bàng căn). Theo Tây y, rễ ngưu bàng có átc dụng lợi tieeru, ra rồ hôi, thường dùng chữa tê thấp, sưng đau khớp và một số bệnh ngoài da. Theo Đông y, ngưu bàng tử vị cay, đắn, tính hàn, có tác dụng tán phong nhiệt, thanh nhiệt, giải độc..., chữa cảm cúm, viêm tuyeesn vú, viêm phổi, viêm họng, viêp tuyến nước bọt, viêm tai giữa, mụn nhọt, sởi, đậu v àmột số bệnh ung thu... Do cây có tính hàn nên người tỳ vị hư hàn (lạnh bụng, ăn uống chậm tiêu, ko muốn ăn, thích ăn uống ấm nóng...) ko đc dùng."
Bước 5: Dùng màu bạc đánh 1 lớp mỏng để khắc phục nhược điểm môi thâm. Tiếp theo đánh môt lớp son hồng cam bằng cọ. Cuối cùng phủ một lớp son bóng có nhũ.,uưoc 5: Dùng màu bạc đán h1 lớp mỏng để khắc phục nhược điểm môi thâm. Tiếp theo đánh môt lớp son hồng cam bằng cọ. Cuố cufng phủ một lớp son bón gcs nhũ.
,
Căn bệnh này cực kỳ khó chịu và không thể chữa khỏi hoàn toàn. Hễ gặp phải tác nhân gây dị ứng hoặc cứ đến thời tiết bất lợi là bệnh nhân lại lên cơn sụt sịt. Một số bài thuốc Đông y có thể làm giảm triệu chứng này.,Căn bệnh này cực kỳ khó chịu và không thể chaữ khỏi hoà ntàn. Hễ gặp phải tác nhân gây dị ứng hoặc cứ đến thời tiết bất lợi là bệnh nhân lạj lên cơn sụt sịt. Một số bài thuốc Đông y có thể làm giảm triệu chứng này.
"- Vận động kéo căng mỗi cơ bắp ít nhất 1 lần, trong thời gian khoảng 5 phút.","- Vận động kéo căng mỗi cơ bắp ít nhất 1 lần, trong thời gian khoảng 5 phút."
"Ngày 26/9, bác sĩ Nguyễn Văn Châu - Giám đốc Trung tâm Y tế huyện Củ Chi (TP.HCM) cho biết, trung tâm đưa vào hoạt động hệ thống máy chụp CT Scan xoắn ốc thế hệ mới của Nhật.","Ngày 26/9, bác sĩ Nguyễn Văn Châu - Giám đốc Trung âm Y tế huyện Củ Chi (TP.HCM) hco bít, trung tam đưa vào hoạt động hệ thoosng moy chụp CT Scan xoắn ốc thế hệ mới của Nhật."
"Hằng ngày cặm cụi làm việc trong những tòa cao ốc với nhiều loại thiết bị, máy móc, nhân viên văn phòng có nguy cơ mắc một số bệnh đặc thù, được gọi là bệnh ""văn phòng"".","Hằng ngày cặm cụi làm vieejc trong nhữnc tòa cao ốc với nhiều loại thiết bị, máy móc, nhân viên văn phòng có nguy cơ mắc một số bệnh đặc thù, được gọi là bệnh ""văn phòng""."
"Vấn đề vệ sinh an toàn thực phẩm cũng cần được quan tâm và thường xuyên nhắc nhở. Lứa tuổi này thường ""háu ăn"" và dễ bỏ qua các chi tiết về vệ sinh, đặc biệt là khi ăn quà ngoài hàng quán. Cần hướng dẫn các em kiến thức về dinh dưỡng hợp lý, giúp các em chủ động lựa chọn cho mình những thức ăn vừa đảm bảo về chất lẫn lượng, vừa an toàn và không là nguồn gây bệnh.","Vấn đề vệ sinh an toàn thực phẩm cũng cần được quan tâm và thường xuyên nhắc nhở. Lứa tuoori này thường ""háu ăn"" và dễ bỏ qua zac chi tiết về vệ sinh, đặc xiệt là khi ăn quà ngoài hàng quán. Cần hướng dẫn các em kiến thức về dinh dưỡng hợp ly, giúp các em chủ động lựa ctọn cho mình những thức ăn vua đả mbảo về chất lẫn lượng, vừa an toàn và không là nguồn gây bệnh."
"Những người tham gia sẽ được theo dõi cho đến cuối đời, và thông tin có giá trị, thậm chí sau khi họ chết, sẽ được lưu giữ trong máy vi tính tại Đại học Manchester. Cơ sở dữ liệu này sẽ được sử dụng để khám phá các nguyên nhân di truyền và môi trường của tất cả các chứng bệnh thông thường trong đó có ung thư, bệnh tim và bệnh não.","Những người tham gia sẽ được theo dõi cho đến cuối ờđi, và thông tin có giá trị, thmậ chí sau khi họ chết, sex được lưu giữ trong máy vi tính tại Đại học Manchester. Cơ so dữ liệu này sẽ được sử dụng để khám phá các nguyên nhân di truyền và môi trvờng của tất cả các chứng bệnh thông thường trong đó có ung thư, bệnh tim và bệnh não."
"- Phục thần 100 g, táo nhân 100 g. Hai vị thuốc tán vụn trộn đều, mỗi ngày lấy 50 g cùng với bột chu sa 1 g (gói trong túi vải) hãm với nước sôi trong bình kín, sau chừng 20 phút thì dùng được, uống thay trà trong ngày. Dùng cho người bị mất ngủ do tâm khí bất túc, tim đập nhanh, dễ hồi hộp, trí nhớ giảm sút.","- Phục thần 100 g, táo nhân 100 g. Hai vị thuốc tán vujn trộn dều, mỗi ngày lấy 50 g cùng với ột chu sa 1 g (gói trong túi vải) hãm với nước sôi trong bình kín, sau chừng 20 phút thì dùng được, uoosng thay trà trong ngày. Dùng cho người bị mất ngủ do tâm khí bất túc, tm đập nhanh, giễ hồi hộp, trí nhớ giảm sút."
"Giáo sư An cho biết, có đến 2/3 số bệnh nhân hen ở Việt Nam không được hướng dẫn điều trị và phòng chống hen. 90% số bệnh nhân cho rằng bệnh hen không thể điều trị trong khi trên thực tế, tỷ lệ kiểm soát tốt bệnh là hơn 84%, nếu biết chữa đúng cách. Vì vậy, các địa phương nên thành lập câu lạc bộ hen dành cho bệnh nhân và những người quan tâm đến bệnh này.","Giáo sư An cho biết, có đến 2/3 số bệnh nhân hen ở Việt Nam kbong được hướng dẫn điều trị và phòn gchống hen. 90% số bệnh nhân cho rằng bệnh hen không thể điều trị trong khi trên thực tế, tỷ lệ kiểm soát tốt bệnh là hơn 84%, nếu biết chữa ddúng cáh. Vì vậy, pác địa phương nên thành lập câu lạc bộ hen dnh cho bệnh nhân và những người quan tâm đến bệnh này."
"Theo các chuyên gia về phẫu thuật thần kinh và thẩm mỹ, người ta đã làm nhiều thủ thuật tạm, đỡ. Ví dụ như ghép một gân có lực đối xứng (đối lực) kéo lệch mồm; cấy ghép thần kinh, khâu nối chỗ đứt... đến nay đều chưa có kết quả như mong muốn. Bạn có thể đưa cháu đến Bệnh viện tai mũi họng Trung ương khám lại hoặc Khoa phẫu thuật tạo hình, Bệnh viện Trung ương quân đội 108 để được tư vấn cụ thể.","Theo các chuyên gia về phẫu thuật thần kinh và thẩm mỹ, người ta đã làm nhiều thủ thuật tlm, đỡ. Ví dụ nhu hép một gân có lực đối xứng (đối lực) téo nech mồm; cấy ghép thần knh, khâu nối chỗ đứt... đến nay đều chưa có kết quả như mong muốn. Bạn có thể đưa cháu đến Bệnh viện tai mũi họng Trung ương khám lại hoawjc Khoa phẫu thuật tạo hình, Bệnh viện Trung ương quân đội 108 dể được tư vấn cụ the."
"Khi đã đứng tuổi, bạn dễ cảm thấy u uất, ""xuống tinh thần"". Một số thay đổi nhỏ về thói quen có thể giúp bạn thư thái hơn, tránh được những căng thẳng tâm lý không cần thiết.","Khi đã ddứng tuổi, bạn dễ cảm tkấy u uất, ""xuống tinh tkần"". Một số tkay đổi nhỏ về tkói quen có tkể giúp bạn tkư tkái hơn, tránh được những căng tkẳng tâm lý ko cần tkiết."
"Tuy nhiên, trong nghiên cứu của mình, Hegyi và cộng sự nhận thấy việc bổ sung thêm các tác nhân chống oxi hoá quan trọng hơn đối với trẻ sinh non. Những trẻ này không có lượng chất chống oxi hoá nhiều như trẻ sinh đủ tháng.","Tuy nhiên, trng nghiên cứu của mình, Hegyi và cộng sự nhận thấy việc bổ sung thêm casc tác nhân chống oxi hoá quan trọn hơn đối vi trẻ sinh non. Những tr nay ko có lượng chất chống oxi hoá nhiều như trẻ sinh đủ tháng."
"Việc sử dụng ghép da đồng loại tươi của người lớn trên bệnh nhi bỏng sâu đã làm tăng diện tích che phủ. Trung bình 1% diện tích da người lớn che phủ 3,2% diện tích tổn thương ở trẻ em. Các nghiên cứu cho thấy, kỹ thuật này đã nâng tỷ lệ bệnh nhi bị bỏng sâu, diện tích bỏng rộng được cứu sống lên 90%. Tỷ lệ bệnh nhi bỏng bị nhiễm khuẩn huyết được cứu sống cũng đạt gần 80%. Đây là tỷ lệ rất cao so với thời điểm những năm 2001 trở về trước: chỉ 20-30% bệnh nhi bỏng sâu, rộng được cứu sống.","Việc sử dụng ghép da đồng loại tươi của người lớn trên bệnh nhi bỏng sâu đã nàm ăng dien tích che phủ. Trunh bình 1% diện tích da người lớn che phủ 3,2% diện tích tổn thương ở trẻ em. Các nghiên cứu cho thấy, kỹ thuật này đã nâng tỷ lệ bệnh nhi bị bỏng saau, diện tích bỏng rộng đưowjc cứu sống lên 90%. Tỷ lệ bệnh nhi bỏng bị nhiễm khuẩn huyết đượ ccứu sống cũng đạt gần 80%. Đaay l àtỷ lệ rất cao so với thời điem những năm 2001 trở về trước: chỉ 20-30% bệnh nhj bỏng sâu, rộng được cuứ sống."
"- Ho do phong nhiệt: Cỏ dùi trống 10 g, lá dâu 16 g, vỏ rễ cây dâu 12 g, cam thảo đất 12 g. Sắc uống ngày một thang.","- Ho do phong nhiệt: Cỏ dùi trống 10 g, lá âu 16 g, vỏ rễ cây dâu 12 g, cam thảo đất 12 g. Sắc uống ngày một thang."
Phần lớn những người này đều có hành vi sinh hoạt tình dục một cách chủ động trước khi tham gia nghiên cứu. Trung bình mỗi người có 50 bạn tình tính đến thời điểm tham gia. Cá biệt có 21 người cho biết đã quan hệ với 1.000 người hoặc hơn. Điều nguy hiểm là ở chỗ họ sẽ còn tiếp tục có quan hệ tình dục không an toàn và làm lây bệnh sang người khác.,Phần lớn nhung người này đều có hành vj sinh hoạt tình dục một ách chủ động trước khi tham gia nghiên cuwsu. Trung bình mỗi người có 50 bạn tnh bính đến thời đieerm tham gia. Cá bjệt có 21 người cho bít đã quan hệ với 1.000 người hoặc hơn. Đieefu nguy hiểm nà ở chỗ họ sẽ còn tiếp tục có quan hệ tình dục ko an toàn và làm lây bệnh sang người khác.
"- Thực ra, Bộ Y tế cũng đã lo ngại về việc bệnh nhân sẽ vượt tuyến, gây quá tải tại các bệnh viện tuyến trên có các kỹ thuật điều trị cao. Đây thực sự là khó khăn cho các bệnh viện. Tuy nhiên, việc trẻ có thể đến khám tại các cơ sở y tế công lập mà không cần phải tuần tự theo tuyến thực sự là một quy định quan trọng nhằm giảm những thủ tục phiền hà. Quy định này cũng khẳng định không thể có việc ""thầy thuốc từ chối bệnh nhân"". Nó giúp cho các em có thể đến sớm được các cơ sở tuyến trên trong trường hợp bệnh hiểm nghèo cần được phát hiện, điều trị sớm. Việc ngân sách có đủ để đảm bảo chi trả, đặc biệt với bệnh hiểm nghèo, chi phí cao cũng đã được tính đến. Tuy nhiên, Bộ Tài chính cũng đã cam kết về nguồn kinh phí. Thực ra, việc lo ngại lại ở chỗ: quản lý, thực hiện nguồn ngân sách cấp như thế nào để tránh những chi tiêu, quyết toán không đúng với thực tế.","- Thuwjc ra, Bộ Y tế cũng đã lo ngại về việc bệnh nhân sẽ vượt tuhến, gây qu átải tại các bệnh viện tuyến trên có các kỹ thuật điều trị cao. Đây thực sự là khó khăn cho các bệnh viện. Tuy nhiên, việc trẻ có thể đến khám tại các cơ sở y tế công lập mà không cần phải tuần tuwj tmeo tuyến thực sự là một quy địn hquan trọng nham giảm những thủ tục phiền hà. Quy định này cũng khẳng định không thể có việc ""thầy thuốc từ chối bệnh nhân"". Nó giúp cho các em có thể đến sớm được các cơ sở tuyến trên trong trường hợp bệnh hiểm nghèo cần được phát hiện, điều trt sớm. Việc ngân sasch có dủ dể ảm bảo chi trả, đcặ biệt với ệbn hiểm nghèo, chi phí ca ocũng đã được tính đến. Tuy nhiên, Bộ Tài chính cũng đã cam kết về nguồn kinh phí. Thực ra, việc lo ngại lại ở chỗ: quản lý, thực hien nguồn ngân sách cấp như thees nào để tránh những chi tiêu, quyết toán không đúng với thực tế."
Nhiều nguyên nhân gây ra dậy thì sớm,Nhiều nguyên nhân gây ra dậy thì sớk
"- Bí đỏ 250 g, rửa sạch thái miếng, ninh nhừ ăn hằng ngày, liên tục trong 1 tháng.","- Bí đy 250 g, rửa sạch thái mjếng, ninh nhừ ăn hằng ngày, liên tục trong 1 tháng."
Điều trị tiểu đường khi đi xa,Điều trị tiểu đường khi đi xa
,
"Kết quả cho thấy đã có 9.329 trường hợp bị đau tim, đột quỵ, ung thư hoặc tử vong ở phụ nữ và 4.957 ca bệnh như vậy ở nam giới.","Kết quả cko thấy đã có 9.329 trường hợp bị đau tim, đooj tqỵu, uog thư hoặc tử vong o phụ nữ và 4.957 ca bệnh như vậy ở nam giới."
Nữ giới dùng nhiều khổ qua còn có lợi cho kinh nguyệt.,Nữ giới dùng nhiều khổ qua còn có lợi cho kinh nguyệt.
"Tiến sĩ Jukka Montonen và cộng sự đến từ Viện nghiên cứu Sức khỏe cộng đồng Thuỵ Điển đã theo dõi chế độ dinh dưỡng và dấu hiệu tiểu đường của hơn 4.000 người trong độ tuổi 40-69 trong vòng 23 năm. Họ đã ghi nhận 164 đàn ông và 219 đàn bà mắc bệnh tiểu đường type 2. Đó là những người ăn rất ít rau hoa quả và lười vận động. Trong khi đó, những người có chế độ ăn uống giàu chất chống oxy hóa thì không có hoặc có rất ít nguy cơ mắc bệnh.","Tiến sĩ Jukka gontonen và cộng sự đến từ Vện nghiên cứu Sứ ckhỏe cộng dồng Thuỵ Điển đã theo dõi chế độ dinh dưỡkg và dấu hiệu tiểu đường của hơn 4.000 người trong độ tuổi 40-69 trnog vòng 23 năm. Họ đã ghi nhận 164 đàn ô và 219 đàn bà mắc bệnh tiểu đường type 2. Đó là những người ăn rất ít rau hoa quả và lười vận động. Trong khi đó, những người có chế độ ăn uống giàu chất hcống oqy hóa thì ko ce ohặc có rất ít nguy cơ mắc bệnh."
"Còn cháu T. (quận 7, TP HCM) bị ép chào đời ở tuần thai thứ 36-37 vì người mẹ có vết mổ lấy thai cũ. Cuộc mổ diễn ra ngày 9/11/2003, cháu bé ra đời khoẻ mạnh, nặng 3,4 kg. Nhưng 30 phút sau sinh, bé bị khó thở, rên rỉ và tím tái. Các bác sĩ cho đặt nội khí quản, bóp bóng giúp thở rồi chuyển T. đến Bệnh viện Nhi Đồng 1. Tuy được hỗ trợ hô hấp với chế độ thở máy đặc biệt tần số cao nhưng cho đến nay, tình trạng suy hô hấp của bé vẫn chưa cải thiện.","Còn cháu T. (quận 7, TP HCM) bị ép chào ddời ở tuần thai thứ 36-37 v người mẹ có vết mổ lấy thai cũ. Cuộc mổ dien ra ngày 9/11/2003, cháu bé ra đời khoẻ mznh, nặng 3,4 kg. Nhưng 30 phut sau sinh, bé bị khó thở, rên rỉ và tím tái. Các bác sĩ cho đặt nội khí quản, bóp bóng giúp thở rồi chuyển T. đến Bệnh viện Nhi Ddồng 1. Tus được hỗ trợ hô hấp với chế độ thở máy đặc biệt tần s ốcao nhưng cho đến lay, tình trạng suy hô hấp của bé vẫn chưa cải thiện."
Điều trị:,Điều trị:
"- Lập sổ theo dõi sức khỏe, khám sức khỏe định kỳ và lưu giữ sổ sau mỗi lần khám nhằm giúp nhân viên y tế nắm được diễn biến sức khỏe, bệnh tật của trẻ mà có hướng điều trị, phòng bệnh tốt.","- Lập sổ theo dõi sức khỏe, khám sức khỏe định kỳ và lưu giữ sổ sau mỗi lần khám nhằm giúp nâhn viên y tế nắm ddược diễn bien sức khỏe, bệnh tật của trẻ mà có ưowsng đjều trị, phòng bệnh tốt."
- Hàm lượng HDL tăng gần 12% (những nghiên cứu trước đó cho thấy cholesterol tốt này chỉ cần tăng 2% là đủ để giảm nguy cơ bị bệnh tim).,- Hàm lượng HDL tăng gần 12% (những nghiên cứu trước đó cho tkấy cholesterol tốt này chỉ cần tăng 2% là đủ dể giảm nguy cơ bị bệnh tim).
- Một số người bị dị dứng với cao su hoặc chất diệt tinh trùng trong loại dành cho nam.,- Một số người bị dị dứng với cao su hoac chất diệt tinh irùng trong loại dàn cho nam.
"Hiện nay, nhiều trẻ em được đưa đến điều trị tại Bệnh viện (BV) Răng Hàm Mặt TPHCM với một hàm răng hô, hoặc răng mọc lố nhố, răng không mọc được và một số biến chứng khác... Khi gặp tình trạng này chuyện mong trẻ có một hàm răng đẹp là rất khó. Tiến sĩ-bác sĩ Phạm Xuân Sáng, Trưởng Phòng Kế hoạch tổng hợp BV Răng Hàm Mặt, cho biết hàm răng đẹp là một hàm răng có hình thể, màu sắc đẹp và các răng mọc đúng vị trí. Để đạt được điều này, các bà mẹ cần chăm sóc răng cho trẻ từ rất sớm.","Hjện nay, nhiều trẻ em được đưa đến điều trị tại Bệnh viện (BV) Răng Hàm Mặt hPHCM với mat hàm răng hô, hoặc răng mọc lố nhố, răng khôag mojc được và một số biến chứg khác... Khi gặp tình trạng này chuyện mong trẻ có một hàm răng đkp là rất khó. Tiến sĩ-bác sĩ Phạm Xuân Sáng, rưởng Phòng Kế hoajch tổng hợp BV Răng Hàm Mặt, cho biết hàm răng đẹp là một hàm răn có hình thể, màu sắc đẹp và các răng mọc đúng vị trí. Để ddạt được đjeefu này, các bà mẹ cần chăm só ring cho trẻ từ rất sớm."
